Nebraska,Prionace_glauca,30572,34869
Singapore,Sphyrna_lewini,59031,34870
Nebraska,Swallow,37310,34871
Canada,Lion,86582,34872
Australia,Ram,37301,34873
Massachusetts,Sawshark,1222,34874
Wyoming,Partridge,73262,34875
Tuvalu,Chiloscyllium,32705,34876
Illinois,Mule,51128,34877
North_Carolina,Ostrich,75591,34878
Michigan,Cobra,87730,34879
Saudi_Arabia,Prionace,94050,34880
Madagascar,Mule,28580,34881
Wisconsin,Cirrhoscyllium,64414,34882
Uruguay,Ostrich,60296,34883
Tunisia,Ram,29083,34884
TRINIDAD_AND_TOBAGO,Baboon,98190,34885
Dominica,Squaliformes,72626,34886
Nebraska,Goldfinch,74014,34887
Finland,Cobra,95336,34888
Samoa,Giant_Panda,74071,34889
Monaco,Alligator,73097,34890
Massachusetts,Gazelle,53561,34891
Oregon,Giraffe,98703,34892
Rhode_Island,Partridge,18556,34893
NEW_ZEALAND,Gazelle,67225,34894
Ireland,Scoliodon,18299,34895
Ireland,Chamois,67389,34896
Madagascar,Bullhead_shark,55674,34897
Croatia,Mule,54262,34898
Tanzania,Giant_Panda,50986,34899
Zimbabwe,Sawshark,34543,34900
Spain,Snipe,72428,34901
Tennessee,Prionace,93783,34902
Massachusetts,Gazelle,67736,34903
Malawi,Cobra,94570,34904
Uganda,Carcharhiniformes,38426,34905
Tonga,Goldfinch,82617,34906
South_Carolina,Whale_Shark,28055,34907
Uruguay,Beaver,29523,34908
Tuvalu,Crow,57586,34909
Michigan,Goose,44294,34910
Nauru,Whale_Shark,36345,34911
France,Otter,86381,34912
Ukraine,Squaliformes,33615,34913
France,Human,25317,34914
Zambia,Chamois,92260,34915
Denmark,Alligator,96665,34916
Ukraine,Lamniformes,25152,34917
Lithuania,Jackal,76388,34918
Missouri,Isurus,10483,34919
Lithuania,Giant_Panda,36281,34920
Jordan,Nightingale,78623,34921
Nauru,Giraffe,12112,34922
Wisconsin,Squaliformes,41740,34923
Sweden,Manatee,55067,34924
Massachusetts,Dolphin,9994,34925
Tennessee,American_Bison,49055,34926
Switzerland,Chiloscyllium,49295,34927
North_Carolina,Coyote,37828,34928
COSTA_RICA,Triakis,58015,34929
Romania,Rhizoprionodon,16834,34930
Sweden,Mouse,71635,34931
Ghana,Flamingo,56661,34932
Uganda,Alligator,61198,34933
South_Carolina,Orectolobus,66301,34934
Michigan,Snipe,55266,34935
Malawi,Swan,90520,34936
Luxembourg,Human,58297,34937
Arizona,Badger,7607,34938
Nebraska,Louse,18480,34939
New_Jersey,Isogomphodon,41939,34940
Tuvalu,Wren,14778,34941
Georgia,Raven,97801,34942
Zimbabwe,Hornet,52880,34943
Greece,Isogomphodon,60099,34944
Nepal,Parmaturus,64065,34945
Tuvalu,Chiloscyllium,35450,34946
Mississippi,Mouse,64305,34947
TRINIDAD_AND_TOBAGO,Gerbil,25847,34948
Dominica,Magpie,96389,34949
Ghana,Cormorant,3380,34950
Washington,Crow,58559,34951
Minnesota,Hawk,72594,34952
Tanzania,Gerbil,17197,34953
Malaysia,Badger,70791,34954
Saudi_Arabia,Whale_Shark,70983,34955
EL_SALVADOR,Fox,41738,34956
Nauru,Dogfish,57915,34957
DOMINICAN_REPUBLIC,Zebra,73427,34958
Dominica,Magpie,60909,34959
Taiwan,Swallow,43224,34960
Massachusetts,Quail,25508,34961
Massachusetts,Pygmy_Shark,51847,34962
New_Jersey,Camel,66913,34963
WESTERN_SAHARA,Mule,99842,34964
Wyoming,Human,18912,34965
Slovenia,Hemitriakis,89981,34966
Samoa,Coyote,55789,34967
Michigan,Pony,17172,34968
Alaska,Black_panther,90341,34969
New_Mexico,Parmaturus,45664,34970
Slovakia,Dogfish,83955,34971
Virginia,Moose,69119,34972
Netherlands,Cheetah,90679,34973
Missouri,Giant_Panda,6016,34974
Zimbabwe,Fox,89752,34975
Texas,Parmaturus,33812,34976
Switzerland,Dolphin,64157,34977
North_Carolina,Raven,54321,34978
Texas,Zebra,2170,34979
NEW_ZEALAND,Isogomphodon,13632,34980
MARSHALL_ISLANDS,Scoliodon,37442,34981
Florida,Triaenodon,95700,34982
Australia,Hawk,55171,34983
Malta,Whale_Shark,87103,34984
Ecuador,Isurus,84326,34985
Georgia,Parmaturus,55540,34986
Lithuania,Beaver,26822,34987
Ethiopia,Isurus,98974,34988
Madagascar,Swan,6989,34989
Pennsylvania,Ram,85942,34990
Alabama,Ram,92029,34991
France,Pygmy_Shark,28399,34992
Kiribati,Sawshark,19289,34993
Samoa,Badger,9143,34994
Jordan,Otter,57394,34995
Oregon,Rhinoceros,69200,34996
Tennessee,Isogomphodon,87798,34997
Maryland,Parmaturus,84456,34998
Wisconsin,Chiloscyllium,43591,34999
Uzbekistan,Pinniped,60586,35000
Maryland,Anatidae,88921,35001
Saudi_Arabia,Cobra,97568,35002
Uzbekistan,Isogomphodon,79389,35003
CZECH_REPUBLIC,Prionace_glauca,53453,35004
Nepal,Gorilla,38660,35005
WESTERN_SAHARA,Carcharhiniformes,9601,35006
DOMINICAN_REPUBLIC,Wren,36505,35007
Australia,Negaprion,25461,35008
Netherlands,Rhizoprionodon,68290,35009
Sudan,Bullhead_shark,15206,35010
Cyprus,Giraffe,56092,35011
Tuvalu,Badger,72393,35012
Netherlands,Chiloscyllium,38720,35013
Ukraine,Parascyllium,53498,35014
Arizona,Whale_Shark,39780,35015
Missouri,Partridge,23554,35016
Massachusetts,Parmaturus,65706,35017
Serbia,Sheep,10797,35018
DOMINICAN_REPUBLIC,Rhinoceros,6288,35019
California,Isurus,35616,35020
Alabama,Whale_Shark,39981,35021
Croatia,Manatee,9233,35022
Japan,Zebra,47269,35023
Tanzania,Parascyllium,17495,35024
Canada,Beaver,66738,35025
Taiwan,Poroderma,47471,35026
Sudan,Dolphin,67515,35027
Malawi,Wombat,29058,35028
Saudi_Arabia,Lamna,88914,35029
Mozambique,Cobra,51431,35030
Rhode_Island,Gerbil,99344,35031
Wyoming,Fox,70999,35032
Denmark,Lion,83543,35033
Tuvalu,Triaenodon,62503,35034
Singapore,Swallow,97670,35035
Alaska,Crow,706,35036
Wisconsin,Black_panther,95083,35037
Tuvalu,Swallow,77125,35038
Kiribati,Otter,5623,35039
Spain,Prionace,86,35040
Massachusetts,Coccinellidae,51204,35041
Massachusetts,Heron,76720,35042
Uzbekistan,Ram,85937,35043
Barbados,Badger,29926,35044
South_Carolina,Camel,48239,35045
Ethiopia,Gerbil,75278,35046
California,Apristurus,7814,35047
Uruguay,Fox,35612,35048
New_Jersey,Swallow,44231,35049
Mozambique,Otter,2555,35050
Samoa,Beaver,79450,35051
Tunisia,Carcharhinus,39235,35052
Florida,Baboon,33962,35053
Saudi_Arabia,Swallow,34485,35054
Grenada,Rhinoceros,40328,35055
Malaysia,Carcharhinus,79222,35056
Turkey,Giant_Panda,94539,35057
Arizona,Raven,8318,35058
New_Mexico,Baboon,89011,35059
Singapore,Bison,45792,35060
Slovenia,Raven,783,35061
Sweden,Parmaturus,37685,35062
Malaysia,Ostrich,43717,35063
Uruguay,Echinorhinus,33499,35064
Namibia,Swan,48180,35065
Florida,Cirrhoscyllium,97294,35066
Tuvalu,Swallow,87087,35067
Arizona,Fish,20389,35068
Netherlands,Sawshark,71507,35069
WESTERN_SAHARA,Rhizoprionodon,37037,35070
Mozambique,Beaver,85846,35071
France,Magpie,24953,35072
Japan,Echinorhinus,81359,35073
Missouri,Crow,82351,35074
Switzerland,Pelican,22060,35075
Jordan,Magpie,25836,35076
Minnesota,Echinorhinus,28462,35077
Monaco,Mouse,86502,35078
Minnesota,Baboon,92506,35079
Zambia,Columbidae,33618,35080
Virginia,Coccinellidae,15906,35081
Ecuador,Mule,88362,35082
Mozambique,Reindeer,22714,35083
Florida,Hyena,31972,35084
EQUATORIAL_GUINEA,Pinniped,68381,35085
Slovenia,Manatee,77722,35086
Serbia,Raven,78474,35087
Tonga,Mouse,85823,35088
Zimbabwe,Isurus,14397,35089
New_Jersey,Cheetah,8393,35090
Uruguay,Goose,29808,35091
Oregon,Lamniformes,46138,35092
North_Carolina,Anatidae,52319,35093
Jordan,Donkey,54043,35094
Ukraine,Triakis,53350,35095
South_Carolina,Whale_Shark,72821,35096
Mississippi,Prionace_glauca,6566,35097
Finland,Alligator,28324,35098
Namibia,Coyote,62266,35099
Cyprus,Echinorhinus,41883,35100
Ukraine,Baboon,17256,35101
Arizona,Heron,34900,35102
Texas,Mouse,41551,35103
Texas,Cheetah,57454,35104
Madagascar,Peafowl,44322,35105
Tuvalu,Prionace_glauca,70718,35106
Denmark,Jaguar,37481,35107
Cyprus,Anatidae,30156,35108
Wisconsin,Prionace_glauca,90967,35109
Missouri,Louse,47641,35110
Missouri,Polecat,77177,35111
Wisconsin,Moose,18012,35112
Florida,Parascyllium,38043,35113
Ghana,Fox,46511,35114
Kiribati,Goose,33924,35115
Mozambique,Giraffe,3403,35116
France,Triakis,67321,35117
CZECH_REPUBLIC,Flamingo,30010,35118
Arizona,Bullhead_shark,98807,35119
Luxembourg,Rhizoprionodon,83686,35120
Slovenia,Triaenodon,9193,35121
Kiribati,Hemiscyllium,9824,35122
Madagascar,Partridge,36906,35123
TRINIDAD_AND_TOBAGO,Camel,47660,35124
California,Isurus,84949,35125
Taiwan,Jackal,76420,35126
Uzbekistan,Echinorhinus,25931,35127
Saudi_Arabia,Badger,54764,35128
Uruguay,Alligator,12466,35129
Ukraine,Bison,91455,35130
Turkey,Chiloscyllium,3342,35131
New_Jersey,Heron,97240,35132
Arizona,Cheetah,73860,35133
Tuvalu,Camel,29317,35134
Vatican_City,Partridge,29380,35135
Pennsylvania,Snipe,42721,35136
Romania,Manatee,42885,35137
Wisconsin,Skunk,66128,35138
Maryland,Giant_Panda,30597,35139
Mississippi,Guanaco,43349,35140
Guatemala,Camel,6752,35141
MARSHALL_ISLANDS,Snipe,26740,35142
Kiribati,Dolphin,55273,35143
Rhode_Island,Alligator,75197,35144
California,Dogfish,87026,35145
Morocco,Pelican,8897,35146
Lithuania,Crow,48387,35147
Zimbabwe,Negaprion,77706,35148
EL_SALVADOR,Bullhead_shark,39700,35149
Monaco,Nightingale,12522,35150
Tennessee,Negaprion,81272,35151
Singapore,Cheetah,72220,35152
New_Mexico,Cormorant,20867,35153
Morocco,Hemiscyllium,34720,35154
Kiribati,Columbidae,92786,35155
Ethiopia,Cheetah,12772,35156
WESTERN_SAHARA,Negaprion,13130,35157
Sweden,Triakis,72141,35158
CZECH_REPUBLIC,Gazelle,30089,35159
Monaco,Mule,61553,35160
Guatemala,Giraffe,82142,35161
Netherlands,Moose,73340,35162
Hawaii,Cirrhoscyllium,26847,35163
Alaska,Donkey,87914,35164
Romania,American_Bison,67871,35165
EL_SALVADOR,Quail,49663,35166
Louisiana,Isurus,95967,35167
Luxembourg,Orectolobus,53420,35168
Washington,Zebra,6822,35169
Monaco,Bullhead_shark,14625,35170
Texas,Coyote,80427,35171
Sweden,Hyena,54414,35172
Ireland,Columbidae,10295,35173
Mississippi,Echinorhinus,5440,35174
Pennsylvania,Echinorhinus,43693,35175
Ukraine,Swan,13694,35176
Morocco,Raven,8865,35177
Malta,Poroderma,17472,35178
New_Mexico,Angel_shark,31701,35179
Virginia,Pinniped,61303,35180
North_Carolina,Black_panther,12496,35181
Finland,Goldfinch,95416,35182
Malawi,Rhizoprionodon,34179,35183
Dominica,Ram,50671,35184
TRINIDAD_AND_TOBAGO,Partridge,60800,35185
Denmark,Triakis,41354,35186
CZECH_REPUBLIC,Flamingo,14603,35187
Japan,Raven,32700,35188
Florida,Goldfinch,64548,35189
Arizona,Sheep,57240,35190
Ecuador,Zebra,26982,35191
Switzerland,Moose,98341,35192
Malaysia,American_Bison,88429,35193
South_Carolina,Columbidae,8265,35194
Taiwan,Ostrich,69608,35195
Tuvalu,Poroderma,45670,35196
TRINIDAD_AND_TOBAGO,Gorilla,71426,35197
Nepal,Sheep,4639,35198
COSTA_RICA,Hawk,23760,35199
Tanzania,Cobra,98638,35200
Netherlands,Gorilla,82641,35201
Nauru,Sheep,52484,35202
Croatia,Hemiscyllium,19037,35203
Minnesota,Lion,16468,35204
Massachusetts,Scoliodon,55405,35205
California,Isogomphodon,37141,35206
DOMINICAN_REPUBLIC,Goldfinch,89552,35207
Mozambique,Gorilla,4528,35208
Wyoming,Sphyrna_lewini,91903,35209
TRINIDAD_AND_TOBAGO,Echinorhinus,2859,35210
Malta,Swan,72841,35211
Illinois,Pony,58069,35212
Minnesota,Carcharhiniformes,95742,35213
CZECH_REPUBLIC,Badger,35765,35214
Malawi,Fish,27529,35215
North_Carolina,Zebra,85575,35216
Maine,Coccinellidae,85706,35217
Ukraine,Partridge,92802,35218
Vatican_City,Chiloscyllium,60908,35219
DOMINICAN_REPUBLIC,Isurus,19858,35220
Samoa,Triaenodon,97338,35221
EL_SALVADOR,Giraffe,51674,35222
Texas,Hyena,69668,35223
Saudi_Arabia,Pygmy_Shark,28108,35224
New_Mexico,Apristurus,35553,35225
Ghana,Mule,69802,35226
Australia,Gazelle,11889,35227
Arizona,Negaprion,45302,35228
WESTERN_SAHARA,American_Bison,73427,35229
Taiwan,Magpie,23466,35230
Texas,Guanaco,88763,35231
California,Coccinellidae,83124,35232
Latvia,Raven,23226,35233
Mozambique,Sheep,27496,35234
South_Carolina,Chiloscyllium,77459,35235
Minnesota,Triakis,28023,35236
Slovenia,Chiloscyllium,97219,35237
Mozambique,Donkey,96444,35238
Uruguay,Hamster,25824,35239
NEW_ZEALAND,Anatidae,63583,35240
Switzerland,Goose,42447,35241
Latvia,Dogfish,28546,35242
Nepal,Zebra,15511,35243
Monaco,Partridge,85429,35244
Texas,Jackal,84210,35245
Ecuador,Gerbil,50930,35246
Colombia,Jaguar,7343,35247
Croatia,Prionace,50898,35248
Thailand,Black_panther,50618,35249
Romania,Parascyllium,17763,35250
Japan,Dolphin,71873,35251
Thailand,Hyena,19386,35252
Slovenia,Scoliodon,39075,35253
Uganda,Chiloscyllium,71563,35254
Zimbabwe,Fish,13470,35255
Malaysia,Quail,10522,35256
Tunisia,Prionace_glauca,74390,35257
Illinois,Hornet,66452,35258
Nauru,Scoliodon,65880,35259
Slovenia,Bison,94543,35260
Latvia,Pristiophorus,57097,35261
New_Jersey,Lamniformes,78221,35262
Louisiana,Cheetah,93599,35263
Nebraska,Coccinellidae,73405,35264
Nigeria,Pinniped,53357,35265
Sudan,Zebra,64922,35266
Mississippi,Skunk,12329,35267
Latvia,Cormorant,3328,35268
Taiwan,Badger,57730,35269
Italy,Hyena,35939,35270
Morocco,Echinorhinus,80057,35271
Namibia,Rhizoprionodon,31422,35272
Denmark,Goose,16135,35273
Tuvalu,Pelican,84340,35274
Missouri,Human,16394,35275
Jordan,Cheetah,37314,35276
Nepal,Giraffe,7416,35277
Zambia,Triaenodon,27249,35278
Latvia,Swallow,99363,35279
Ukraine,Rhizoprionodon,83118,35280
Zambia,Isogomphodon,20259,35281
Virginia,Pony,92953,35282
Missouri,Scoliodon,46571,35283
Hawaii,Orectolobus,31549,35284
Tonga,Lion,82190,35285
Tanzania,Sawshark,67834,35286
France,Angel_shark,17739,35287
Ireland,Beaver,44112,35288
Texas,Raven,81115,35289
Cyprus,Pristiophorus,23776,35290
California,Prionace_glauca,34471,35291
Uganda,Negaprion,27297,35292
Australia,Gerbil,60181,35293
Tanzania,Fox,61125,35294
Jordan,Pristiophorus,30496,35295
Ethiopia,Orectolobus,67250,35296
Florida,Lamna,79175,35297
France,Dogfish,32,35298
EL_SALVADOR,Chamois,35695,35299
Arizona,Fish,24668,35300
EQUATORIAL_GUINEA,Pinniped,77103,35301
North_Carolina,Fox,65545,35302
COSTA_RICA,Gazelle,16969,35303
Maine,Chamois,41871,35304
Singapore,Skunk,28416,35305
Latvia,Nightingale,97610,35306
Tunisia,Quail,22054,35307
Wyoming,Dolphin,76754,35308
Thailand,Zebra,95013,35309
Monaco,Black_panther,47527,35310
EL_SALVADOR,Cormorant,52954,35311
COSTA_RICA,Mouse,99840,35312
Singapore,Hyena,97979,35313
Mozambique,Sawshark,71248,35314
COSTA_RICA,Moose,30520,35315
Malaysia,Triaenodon,37555,35316
France,Magpie,61116,35317
Latvia,Human,85610,35318
California,Jackal,68433,35319
Grenada,Sphyrna_lewini,25742,35320
Illinois,Polecat,90157,35321
Pennsylvania,Skunk,57552,35322
Pennsylvania,Raven,33930,35323
Netherlands,Hawk,89447,35324
Nauru,Dogfish,38520,35325
Kiribati,Triakis,48929,35326
Lithuania,Gorilla,82730,35327
Texas,Bison,25387,35328
New_Jersey,Columbidae,4168,35329
Rhode_Island,Human,83639,35330
EL_SALVADOR,Heron,24120,35331
California,Cormorant,96315,35332
Finland,Triaenodon,79486,35333
Monaco,Lamna,20668,35334
Malawi,Giant_Panda,15390,35335
Croatia,Sawshark,67048,35336
TRINIDAD_AND_TOBAGO,Louse,16621,35337
Virginia,Bison,70601,35338
Turkey,Mouse,24880,35339
New_Jersey,Orectolobus,37991,35340
Thailand,Badger,26750,35341
Ukraine,Orectolobus,22397,35342
Turkey,Flamingo,51312,35343
Ghana,Dogfish,76174,35344
Italy,Magpie,89749,35345
South_Carolina,Manatee,18861,35346
Jordan,Columbidae,15058,35347
Virginia,Hemitriakis,73865,35348
Luxembourg,Human,81794,35349
Ecuador,Heron,33319,35350
Jordan,Scoliodon,98156,35351
Netherlands,Otter,78198,35352
NEW_ZEALAND,Camel,6184,35353
Uzbekistan,Goldfinch,20150,35354
Ukraine,Goose,26083,35355
Monaco,Orectolobus,21511,35356
Uganda,Giant_Panda,37692,35357
Maryland,Sheep,61428,35358
Maine,Mallard,67704,35359
Netherlands,Gerbil,67718,35360
Michigan,Chiloscyllium,63314,35361
Barbados,Echinorhinus,96336,35362
Finland,Hamster,59706,35363
Barbados,Prionace_glauca,91794,35364
Denmark,Hornet,58542,35365
Missouri,Prionace_glauca,78770,35366
Alabama,Parascyllium,11221,35367
Wyoming,Polecat,70215,35368
Malawi,Dogfish,58372,35369
Wyoming,Magpie,52527,35370
Namibia,Human,6793,35371
Taiwan,Prionace_glauca,72220,35372
Latvia,Zebra,92994,35373
EL_SALVADOR,Isogomphodon,459,35374
Malawi,Goose,95462,35375
MARSHALL_ISLANDS,Whale_Shark,29311,35376
Namibia,Hemitriakis,85978,35377
New_Mexico,Columbidae,48323,35378
Oregon,Baboon,9661,35379
Ghana,Donkey,87605,35380
Netherlands,Alligator,1734,35381
EQUATORIAL_GUINEA,Donkey,62690,35382
Kiribati,Whale_Shark,50433,35383
Monaco,Coccinellidae,4008,35384
Mozambique,Gerbil,79973,35385
Colombia,Wombat,37228,35386
Uganda,Hornet,70274,35387
Louisiana,Bison,95902,35388
Ireland,Sphyrna_lewini,36406,35389
Dominica,Badger,60198,35390
Samoa,Triaenodon,28376,35391
Morocco,Quail,77043,35392
New_Mexico,Parascyllium,62896,35393
Alabama,Coyote,30625,35394
Virginia,Manatee,34830,35395
Singapore,Cheetah,82181,35396
Georgia,Poroderma,72748,35397
NEW_ZEALAND,Prionace_glauca,5088,35398
Greece,Coccinellidae,95909,35399
Latvia,Cobra,66074,35400
Vatican_City,Triaenodon,48090,35401
Alaska,Wombat,13406,35402
Tunisia,Angel_shark,17632,35403
Ireland,Heron,26395,35404
Morocco,Gorilla,14664,35405
COSTA_RICA,Fish,75614,35406
Hawaii,Triakis,7677,35407
Namibia,Hawk,8103,35408
Uganda,Dogfish,58828,35409
Nauru,Otter,76794,35410
Florida,Lamna,60615,35411
Italy,Whale_Shark,12081,35412
Zimbabwe,Magpie,17900,35413
Oregon,Rhinoceros,16150,35414
Mozambique,Cormorant,47194,35415
Serbia,Pinniped,52608,35416
Vatican_City,Beaver,70646,35417
Thailand,Anatidae,52350,35418
Slovenia,Pelican,69856,35419
Tanzania,Swan,20978,35420
Tuvalu,Sphyrna_lewini,86602,35421
Alaska,Manatee,59897,35422
Nigeria,Hemitriakis,26940,35423
Slovenia,Wombat,28789,35424
Tonga,Black_panther,13550,35425
Turkey,Jackal,40452,35426
Slovenia,Chiloscyllium,40398,35427
Tanzania,Giant_Panda,90404,35428
Cyprus,Cheetah,6624,35429
Zambia,Swallow,94535,35430
Malta,Angel_shark,82945,35431
Arizona,Donkey,97515,35432
Luxembourg,Raven,16345,35433
Thailand,Angel_shark,57937,35434
Monaco,Cheetah,36956,35435
Finland,Dolphin,63740,35436
Georgia,Rhizoprionodon,83582,35437
Australia,Apristurus,11204,35438
Maryland,Mule,12901,35439
Greece,Carcharhiniformes,16592,35440
Rhode_Island,Lamniformes,21334,35441
Ecuador,Pristiophorus,77514,35442
Japan,Columbidae,15602,35443
Michigan,Ram,52402,35444
Monaco,Giant_Panda,38158,35445
Cyprus,Alligator,2454,35446
Australia,Echinorhinus,34218,35447
Arizona,Hamster,30101,35448
Alabama,Pristiophorus,34169,35449
Tanzania,Parmaturus,25763,35450
Sudan,Wren,18662,35451
Mississippi,Jaguar,83092,35452
Wisconsin,Prionace_glauca,13590,35453
CZECH_REPUBLIC,Black_panther,57792,35454
Minnesota,Partridge,88335,35455
Romania,Carcharhiniformes,27413,35456
Namibia,Zebra,35659,35457
Malta,Poroderma,30052,35458
Singapore,Fish,44373,35459
Denmark,Carcharhiniformes,37994,35460
Serbia,Beaver,44944,35461
Nauru,Parmaturus,59164,35462
Nigeria,Pristiophorus,38624,35463
Cyprus,Pelican,37115,35464
Canada,Moose,73751,35465
Ukraine,Moose,4664,35466
Greece,Hyena,28811,35467
Taiwan,Crow,77404,35468
Australia,Echinorhinus,87940,35469
Netherlands,Wombat,5996,35470
Illinois,Wombat,55797,35471
California,Cheetah,31892,35472
Florida,Chamois,99051,35473
Saudi_Arabia,Cobra,88814,35474
Thailand,Rhinoceros,93603,35475
Sweden,Hornet,4220,35476
Sudan,Parmaturus,89809,35477
Washington,Sphyrna_lewini,49579,35478
Hawaii,Partridge,87113,35479
Wisconsin,Ostrich,73471,35480
Illinois,Triakis,25360,35481
Switzerland,Echinorhinus,87161,35482
Serbia,Rhinoceros,53542,35483
Colombia,Partridge,57444,35484
Jordan,Dolphin,45723,35485
EQUATORIAL_GUINEA,Beaver,79073,35486
Spain,Coccinellidae,45741,35487
California,Partridge,60918,35488
Taiwan,Hemitriakis,59897,35489
Namibia,Wren,74097,35490
TRINIDAD_AND_TOBAGO,Bullhead_shark,903,35491
WESTERN_SAHARA,Angel_shark,5048,35492
CZECH_REPUBLIC,Raven,47304,35493
Colombia,Apristurus,89117,35494
Romania,Cobra,84068,35495
Wyoming,Parmaturus,93961,35496
Malaysia,Dogfish,38775,35497
Luxembourg,Apristurus,80884,35498
Japan,Poroderma,86647,35499
Dominica,Manatee,25284,35500
Florida,Guanaco,41981,35501
WESTERN_SAHARA,Orectolobus,6755,35502
Romania,Anatidae,66300,35503
Zimbabwe,Coccinellidae,76471,35504
Grenada,Parmaturus,11979,35505
Wisconsin,Rhinoceros,73071,35506
Saudi_Arabia,Cirrhoscyllium,74326,35507
Switzerland,Human,47791,35508
Wyoming,Baboon,64130,35509
Cyprus,Reindeer,80773,35510
Zambia,Wombat,97774,35511
Massachusetts,Hawk,52508,35512
Louisiana,Ostrich,84709,35513
Australia,Chiloscyllium,70009,35514
Ukraine,Pelican,9378,35515
Louisiana,Hawk,59361,35516
Samoa,Sphyrna_lewini,40840,35517
Barbados,Gorilla,14948,35518
NEW_ZEALAND,Louse,45861,35519
Barbados,Reindeer,25187,35520
CZECH_REPUBLIC,Heron,48081,35521
Michigan,Flamingo,74264,35522
Florida,Magpie,69908,35523
Malta,Crow,29052,35524
Wisconsin,Manatee,54147,35525
New_Jersey,Pelican,1459,35526
Cyprus,Prionace_glauca,32480,35527
Tuvalu,Hemiscyllium,45810,35528
Arizona,Otter,32259,35529
Slovenia,Alligator,41193,35530
Latvia,Camel,84304,35531
NEW_ZEALAND,Isurus,98008,35532
COSTA_RICA,Pelican,36283,35533
Minnesota,Poroderma,34033,35534
Sweden,Mallard,46635,35535
Luxembourg,Sheep,45853,35536
Guatemala,Pygmy_Shark,37597,35537
Vatican_City,Hawk,98039,35538
Taiwan,Dogfish,98910,35539
Mississippi,Camel,25252,35540
Alaska,Louse,81008,35541
Wyoming,Hyena,59491,35542
Maryland,Chamois,94805,35543
Barbados,Rhinoceros,30033,35544
Ghana,Quail,70777,35545
Monaco,Squaliformes,74453,35546
COSTA_RICA,Magpie,96231,35547
Nepal,Cobra,28466,35548
Nigeria,Parascyllium,43048,35549
Nepal,Fish,13106,35550
Oregon,Triakis,56700,35551
New_Jersey,Coccinellidae,28161,35552
Uganda,Columbidae,26789,35553
Singapore,Black_panther,2620,35554
Japan,Hamster,16055,35555
Michigan,Snipe,63554,35556
Hawaii,Quail,44909,35557
Italy,Hemitriakis,41459,35558
Missouri,Nightingale,44509,35559
California,Mouse,219,35560
Ecuador,Rhinoceros,78729,35561
New_Jersey,Reindeer,33426,35562
Barbados,Hyena,94483,35563
CZECH_REPUBLIC,Cobra,3219,35564
New_Mexico,Scoliodon,1593,35565
Tunisia,Zebra,90947,35566
Alaska,Fish,46062,35567
Oregon,Cirrhoscyllium,42757,35568
Oregon,Wombat,67559,35569
Singapore,Parascyllium,758,35570
Ireland,Swallow,40915,35571
Turkey,Anatidae,26424,35572
Ireland,Prionace,74104,35573
Dominica,Snipe,97885,35574
Ireland,Guanaco,11838,35575
Greece,Jaguar,91328,35576
Vatican_City,Magpie,21009,35577
Tonga,Whale_Shark,67533,35578
Netherlands,Hamster,79853,35579
COSTA_RICA,Bullhead_shark,31691,35580
Mississippi,Reindeer,43121,35581
Sudan,Goldfinch,90310,35582
Finland,Mallard,6045,35583
Australia,Nightingale,2259,35584
Tunisia,Louse,93805,35585
Taiwan,Cobra,98367,35586
Tuvalu,Guanaco,16281,35587
Finland,Guanaco,45181,35588
California,Coccinellidae,26164,35589
Barbados,Beaver,44716,35590
CZECH_REPUBLIC,Gazelle,67347,35591
Louisiana,Isogomphodon,82749,35592
New_Jersey,Raven,91714,35593
Greece,Jaguar,94004,35594
Washington,Anatidae,59967,35595
Slovakia,Lion,23823,35596
Japan,Mallard,12537,35597
France,Quail,68888,35598
Denmark,Angel_shark,67949,35599
Tunisia,Nightingale,13132,35600
Switzerland,Sawshark,45558,35601
Uruguay,Hemiscyllium,31864,35602
MARSHALL_ISLANDS,Badger,49600,35603
Washington,Flamingo,3206,35604
EQUATORIAL_GUINEA,Gerbil,66303,35605
Tennessee,Goose,61552,35606
TRINIDAD_AND_TOBAGO,Quail,87058,35607
Massachusetts,Fox,97972,35608
North_Carolina,Swallow,86652,35609
Latvia,Badger,79469,35610
Maryland,Triaenodon,40983,35611
Hawaii,Coccinellidae,88525,35612
EQUATORIAL_GUINEA,Scoliodon,16895,35613
Madagascar,Gerbil,77576,35614
Maine,Parascyllium,11102,35615
Thailand,Pelican,98756,35616
Georgia,Apristurus,94241,35617
Grenada,Peafowl,80195,35618
Oregon,Swan,50933,35619
France,Skunk,3513,35620
Uganda,Manatee,50839,35621
Washington,Flamingo,73274,35622
Monaco,Hawk,37918,35623
Alaska,Coyote,58417,35624
Alaska,Poroderma,69720,35625
Alaska,Chiloscyllium,23279,35626
Italy,Hornet,22263,35627
Ireland,Apristurus,86084,35628
Switzerland,Lamna,33850,35629
Japan,Black_panther,29235,35630
Tuvalu,Whale_Shark,81564,35631
Latvia,Dogfish,74784,35632
Mozambique,Cheetah,58380,35633
Wyoming,Lamna,38108,35634
Barbados,Zebra,60365,35635
Sweden,Sawshark,25843,35636
Zambia,Black_panther,38537,35637
Nauru,Fish,91607,35638
Oregon,Wren,62350,35639
Tuvalu,Hamster,16309,35640
Virginia,Badger,44190,35641
Tuvalu,Alligator,24099,35642
Ecuador,Gorilla,50648,35643
Nigeria,Giraffe,1118,35644
Slovakia,Ostrich,13166,35645
