California,Alligator,58410,13735
Vatican_City,Flamingo,92785,13736
Ethiopia,Flamingo,96711,13737
Slovenia,Mule,37553,13738
Luxembourg,Parmaturus,54273,13739
Wyoming,Jaguar,83437,13740
Thailand,Lamniformes,19423,13741
Wisconsin,Cobra,27474,13742
Tanzania,Rhinoceros,64043,13743
Texas,Dogfish,78379,13744
Morocco,Lamniformes,65826,13745
Tonga,Whale_Shark,64763,13746
CZECH_REPUBLIC,Bison,81555,13747
Luxembourg,Pygmy_Shark,18569,13748
France,Black_panther,85407,13749
Uruguay,Scoliodon,86399,13750
Denmark,Carcharhiniformes,60206,13751
Georgia,Mallard,14512,13752
Slovakia,Giant_Panda,17369,13753
Thailand,Magpie,91506,13754
Tennessee,Goose,17704,13755
New_Jersey,Partridge,37894,13756
Finland,Gorilla,12855,13757
Samoa,Pelican,67787,13758
Italy,Negaprion,30532,13759
Barbados,Pristiophorus,87169,13760
Finland,Dogfish,66707,13761
Romania,Flamingo,32433,13762
New_Jersey,Gerbil,22509,13763
Wyoming,Cormorant,10303,13764
Alabama,Mouse,86457,13765
Uganda,Pinniped,71679,13766
Jordan,Goose,86667,13767
Ghana,Beaver,44593,13768
EQUATORIAL_GUINEA,Carcharhinus,63823,13769
Grenada,Sawshark,33556,13770
Maine,Isogomphodon,61925,13771
New_Mexico,Angel_shark,96503,13772
South_Carolina,Wombat,43586,13773
Minnesota,Carcharhinus,63512,13774
Maryland,Giant_Panda,2271,13775
Australia,Hyena,60635,13776
Ireland,Whale_Shark,91694,13777
Malawi,Jaguar,95883,13778
Lithuania,Carcharhinus,98382,13779
Netherlands,Guanaco,92969,13780
Greece,Reindeer,77333,13781
Thailand,Cheetah,12315,13782
Malaysia,Magpie,50937,13783
Slovenia,Rhizoprionodon,13362,13784
Massachusetts,Chiloscyllium,10925,13785
Hawaii,Manatee,26760,13786
Virginia,Quail,7931,13787
Denmark,Mule,16474,13788
North_Carolina,Isurus,96026,13789
MARSHALL_ISLANDS,Prionace,23502,13790
Ireland,Moose,68093,13791
Cyprus,Mallard,60736,13792
EQUATORIAL_GUINEA,Snipe,91019,13793
Serbia,Mule,9710,13794
Illinois,Magpie,51303,13795
Jordan,Alligator,90194,13796
Lithuania,Giant_Panda,23887,13797
Morocco,American_Bison,9687,13798
Cyprus,Cheetah,48517,13799
Denmark,Lamna,72754,13800
Uganda,Skunk,74284,13801
Vatican_City,Cheetah,28577,13802
MARSHALL_ISLANDS,Hawk,47278,13803
NEW_ZEALAND,Lamna,73586,13804
Thailand,Scoliodon,9486,13805
CZECH_REPUBLIC,Snipe,30798,13806
MARSHALL_ISLANDS,Giraffe,24937,13807
Minnesota,Human,69664,13808
North_Carolina,Hyena,38568,13809
Finland,Magpie,82437,13810
Maryland,Goldfinch,44981,13811
Namibia,Jaguar,42697,13812
Oregon,Isurus,13964,13813
Uruguay,Echinorhinus,65284,13814
Denmark,Echinorhinus,76063,13815
Ecuador,Flamingo,30805,13816
Madagascar,Bullhead_shark,98623,13817
South_Carolina,Skunk,7093,13818
Samoa,Wombat,70748,13819
California,Cirrhoscyllium,59008,13820
Namibia,Skunk,79120,13821
Nigeria,Gazelle,92918,13822
France,Gazelle,20062,13823
Japan,Goose,89671,13824
Malawi,Squaliformes,4860,13825
Latvia,Chiloscyllium,24356,13826
Romania,Gorilla,22871,13827
Canada,Cobra,62649,13828
Ukraine,Triakis,68047,13829
Grenada,Gerbil,72260,13830
Greece,Coyote,60024,13831
Grenada,Lamniformes,96316,13832
Mozambique,Scoliodon,76549,13833
Uganda,Hyena,71161,13834
Italy,Flamingo,94321,13835
Ghana,Pinniped,3573,13836
Denmark,Columbidae,89589,13837
Sudan,Prionace_glauca,99061,13838
Rhode_Island,Hemiscyllium,67141,13839
Illinois,Coyote,65754,13840
Malaysia,Beaver,14639,13841
Vatican_City,Columbidae,15337,13842
Uganda,Snipe,23031,13843
Tennessee,Hemiscyllium,60211,13844
Barbados,Parascyllium,83352,13845
NEW_ZEALAND,Bison,30658,13846
Romania,Poroderma,16389,13847
CZECH_REPUBLIC,Cheetah,89480,13848
Canada,Jackal,73478,13849
Virginia,Human,15584,13850
Michigan,Goldfinch,45226,13851
Samoa,Sphyrna_lewini,76147,13852
Lithuania,Fox,70249,13853
WESTERN_SAHARA,Otter,76650,13854
DOMINICAN_REPUBLIC,Carcharhinus,99004,13855
Switzerland,Columbidae,32032,13856
Mississippi,Mallard,87029,13857
Vatican_City,Wombat,8330,13858
Slovenia,Dogfish,77800,13859
Tennessee,Echinorhinus,44330,13860
Zambia,Raven,8966,13861
Singapore,Giraffe,4842,13862
Malta,Crow,47285,13863
EQUATORIAL_GUINEA,Ostrich,17178,13864
Tanzania,Orectolobus,89011,13865
France,Rhinoceros,85569,13866
Louisiana,Hemitriakis,2586,13867
Uzbekistan,Guanaco,42031,13868
Massachusetts,Lamna,27084,13869
Pennsylvania,Pristiophorus,18044,13870
Illinois,Lion,63665,13871
COSTA_RICA,Parascyllium,28157,13872
TRINIDAD_AND_TOBAGO,Squaliformes,85372,13873
Kiribati,Human,15898,13874
Taiwan,Partridge,2575,13875
Serbia,Crow,31566,13876
Mozambique,Goldfinch,68434,13877
Namibia,Isogomphodon,90369,13878
NEW_ZEALAND,Beaver,99808,13879
Turkey,Louse,55106,13880
Turkey,Swan,35575,13881
Virginia,Cheetah,94699,13882
Malaysia,Flamingo,7472,13883
Louisiana,Manatee,3604,13884
Tunisia,Cirrhoscyllium,43278,13885
Switzerland,Hemiscyllium,85855,13886
Wyoming,Isurus,4604,13887
Oregon,Dolphin,63299,13888
Alaska,Polecat,89303,13889
Denmark,Negaprion,86153,13890
Canada,Swallow,75446,13891
MARSHALL_ISLANDS,Prionace,36690,13892
Alaska,Goose,72335,13893
Maine,Chiloscyllium,50619,13894
Samoa,Ram,40449,13895
Ireland,Mouse,3975,13896
Tennessee,Jackal,80128,13897
Louisiana,Crow,66062,13898
Minnesota,Zebra,16079,13899
Nebraska,Angel_shark,99616,13900
CZECH_REPUBLIC,Gazelle,40909,13901
Zambia,Giraffe,44900,13902
Malawi,Jackal,21665,13903
Zambia,Ostrich,51908,13904
Ireland,Reindeer,84291,13905
Romania,Hamster,32332,13906
Lithuania,Squaliformes,87636,13907
Maryland,Triaenodon,36950,13908
Maryland,Hemitriakis,17704,13909
Romania,Cormorant,68673,13910
Spain,Reindeer,90897,13911
France,Chamois,22310,13912
Sweden,Cirrhoscyllium,21717,13913
Slovakia,Pygmy_Shark,90040,13914
Georgia,Fox,7743,13915
Hawaii,Goose,58537,13916
Malawi,Alligator,74216,13917
Georgia,Carcharhiniformes,72093,13918
Nigeria,Bison,69399,13919
COSTA_RICA,Snipe,10126,13920
New_Jersey,Sheep,37433,13921
Croatia,Isurus,13104,13922
Monaco,Lamniformes,48132,13923
Ghana,Angel_shark,50960,13924
CZECH_REPUBLIC,American_Bison,31992,13925
Florida,American_Bison,50024,13926
Tuvalu,Angel_shark,58931,13927
Malawi,Skunk,26982,13928
North_Carolina,Cirrhoscyllium,23978,13929
Michigan,Orectolobus,87100,13930
Georgia,Cheetah,88012,13931
South_Carolina,Sphyrna_lewini,46465,13932
Lithuania,Gorilla,56461,13933
New_Mexico,Gorilla,94922,13934
Florida,Mouse,6580,13935
Malaysia,Anatidae,7090,13936
Netherlands,Pelican,69061,13937
Wisconsin,Angel_shark,10517,13938
New_Mexico,Otter,23391,13939
Tanzania,Raven,58782,13940
Morocco,Prionace_glauca,49091,13941
Guatemala,Pelican,41651,13942
Malta,Gorilla,75885,13943
Alaska,Lion,83215,13944
Jordan,Otter,90326,13945
Colombia,Angel_shark,66713,13946
Jordan,Prionace_glauca,83188,13947
Zambia,Orectolobus,76731,13948
EQUATORIAL_GUINEA,Angel_shark,31324,13949
Slovakia,Goose,49443,13950
Zimbabwe,Lion,31600,13951
Uzbekistan,Wombat,70318,13952
Texas,Giraffe,54062,13953
Hawaii,Fox,80665,13954
WESTERN_SAHARA,Cirrhoscyllium,95982,13955
Romania,Beaver,33053,13956
Cyprus,Triakis,92438,13957
Uruguay,Hamster,92228,13958
Jordan,Swan,30064,13959
Zambia,Crow,27900,13960
Sudan,Negaprion,47110,13961
EL_SALVADOR,Snipe,41910,13962
Morocco,Crow,48321,13963
Maine,Pelican,43904,13964
Ireland,Hemiscyllium,41851,13965
Wyoming,Wombat,90140,13966
Mississippi,Prionace,66817,13967
Greece,Heron,60498,13968
Romania,Dolphin,73392,13969
Singapore,Louse,65400,13970
Spain,Carcharhiniformes,53591,13971
North_Carolina,Reindeer,40511,13972
Arizona,Pony,13769,13973
CZECH_REPUBLIC,Moose,84356,13974
Thailand,Echinorhinus,78367,13975
Oregon,Beaver,47472,13976
Namibia,Otter,19095,13977
Singapore,Beaver,57962,13978
Ukraine,Peafowl,71500,13979
Maryland,Lamniformes,47962,13980
California,Hamster,5187,13981
Wisconsin,Human,84890,13982
Switzerland,Wombat,2465,13983
Alaska,Sphyrna_lewini,19058,13984
Hawaii,Fox,87193,13985
Sweden,Angel_shark,84696,13986
Tunisia,Jaguar,58788,13987
Guatemala,Pelican,50708,13988
Florida,Hyena,28128,13989
California,Moose,38912,13990
Nauru,Baboon,84470,13991
Australia,Bison,14209,13992
Rhode_Island,Triakis,11184,13993
Kiribati,Pygmy_Shark,72273,13994
Malawi,Columbidae,48908,13995
Kiribati,Badger,49543,13996
Ireland,Anatidae,3312,13997
NEW_ZEALAND,Gorilla,93951,13998
Uganda,Peafowl,52258,13999
TRINIDAD_AND_TOBAGO,Dolphin,39188,14000
Ghana,Pygmy_Shark,33195,14001
Nigeria,Prionace_glauca,82972,14002
Japan,Goose,80218,14003
Hawaii,Angel_shark,58440,14004
COSTA_RICA,Chiloscyllium,60293,14005
Wyoming,Louse,29187,14006
Slovakia,Peafowl,98154,14007
Zambia,Swan,84207,14008
Ireland,Gazelle,27720,14009
Mississippi,Lion,3913,14010
Uganda,Coccinellidae,81185,14011
Netherlands,Jackal,65707,14012
Mozambique,Prionace,66093,14013
Dominica,Echinorhinus,92026,14014
Dominica,Badger,91986,14015
Uzbekistan,Baboon,3546,14016
Washington,Hemitriakis,99036,14017
Alabama,Pinniped,65180,14018
Tunisia,Prionace,14659,14019
France,Bullhead_shark,30084,14020
Georgia,Nightingale,4886,14021
EL_SALVADOR,Pygmy_Shark,89763,14022
Singapore,Reindeer,20207,14023
Uganda,Camel,56422,14024
Turkey,Peafowl,75126,14025
Grenada,Scoliodon,74500,14026
Slovakia,Alligator,6879,14027
Malta,Coyote,27788,14028
Malawi,Flamingo,96047,14029
California,Louse,80755,14030
Tunisia,Swan,72473,14031
EQUATORIAL_GUINEA,Swallow,35479,14032
Australia,Lamna,87461,14033
Romania,Reindeer,30782,14034
Netherlands,Pinniped,27461,14035
Kiribati,Raven,77298,14036
Netherlands,Magpie,32293,14037
Uruguay,Carcharhiniformes,82876,14038
Croatia,Lamniformes,16272,14039
EL_SALVADOR,Alligator,92129,14040
Cyprus,Alligator,27140,14041
Louisiana,Goose,4342,14042
Canada,Cirrhoscyllium,93609,14043
Italy,Hamster,75244,14044
Sweden,Poroderma,66220,14045
France,Prionace,5258,14046
Illinois,Human,12566,14047
Turkey,Goldfinch,96909,14048
Wisconsin,Beaver,85008,14049
Georgia,Ostrich,56292,14050
Dominica,Pony,70881,14051
Lithuania,Apristurus,36292,14052
Tuvalu,Lion,96592,14053
Vatican_City,Baboon,6432,14054
North_Carolina,Sphyrna_lewini,50078,14055
Mozambique,Bison,28017,14056
Namibia,Giant_Panda,16690,14057
Nepal,Triakis,49161,14058
California,Triakis,95328,14059
Cyprus,Fox,8182,14060
Colombia,Partridge,17588,14061
Nebraska,Sawshark,51396,14062
Sudan,Guanaco,41117,14063
Taiwan,Lamniformes,61928,14064
Alaska,Zebra,86818,14065
Slovakia,Polecat,63899,14066
Morocco,Hemiscyllium,2473,14067
Wyoming,Prionace_glauca,25234,14068
Namibia,Cormorant,68720,14069
Croatia,Pinniped,74714,14070
Lithuania,Snipe,60676,14071
Latvia,Swan,47752,14072
Malawi,Guanaco,54158,14073
Massachusetts,Gazelle,69954,14074
Tunisia,Apristurus,64085,14075
Alabama,Flamingo,61309,14076
Uzbekistan,Lion,33849,14077
Mississippi,Gerbil,96384,14078
Ghana,Camel,25631,14079
Vatican_City,Isogomphodon,38145,14080
California,Coccinellidae,93048,14081
Finland,Pelican,92081,14082
Mississippi,Cirrhoscyllium,56452,14083
Oregon,Flamingo,752,14084
Madagascar,Hemitriakis,39349,14085
TRINIDAD_AND_TOBAGO,Fox,74323,14086
Barbados,Rhizoprionodon,64693,14087
Singapore,Sphyrna_lewini,19519,14088
Netherlands,Pygmy_Shark,77060,14089
South_Carolina,Chamois,29251,14090
Louisiana,Dolphin,33519,14091
Sweden,Parmaturus,56779,14092
Turkey,Orectolobus,49208,14093
Japan,Swan,16200,14094
South_Carolina,Swan,44508,14095
Louisiana,Carcharhinus,99463,14096
North_Carolina,Sawshark,68289,14097
Australia,Hawk,38255,14098
Monaco,Giant_Panda,91763,14099
EQUATORIAL_GUINEA,Magpie,67341,14100
Namibia,Manatee,14963,14101
EQUATORIAL_GUINEA,Magpie,32385,14102
Louisiana,Swan,53274,14103
Australia,Camel,40968,14104
Tunisia,Gorilla,33542,14105
Tunisia,Hemiscyllium,33081,14106
Sweden,Rhizoprionodon,80643,14107
Greece,Jaguar,85980,14108
Taiwan,Skunk,22824,14109
Australia,Sheep,13535,14110
Slovakia,Scoliodon,72443,14111
Texas,Triakis,42645,14112
Thailand,Hemitriakis,10152,14113
Arizona,Gazelle,61162,14114
Cyprus,Black_panther,98784,14115
Japan,Baboon,35734,14116
Missouri,Wren,31190,14117
Slovakia,Angel_shark,36962,14118
Madagascar,Swallow,37872,14119
Singapore,Dolphin,94550,14120
Lithuania,Hemitriakis,94292,14121
Guatemala,American_Bison,7518,14122
Ireland,Lion,48138,14123
Dominica,Reindeer,46301,14124
Nigeria,Manatee,89503,14125
Wyoming,Donkey,59884,14126
Ireland,Jaguar,14487,14127
Japan,Wombat,21295,14128
Wisconsin,Heron,38151,14129
Netherlands,Raven,48196,14130
New_Mexico,Otter,98830,14131
Florida,Human,20634,14132
Louisiana,Cheetah,15820,14133
Tunisia,Cobra,95600,14134
Nauru,Polecat,74099,14135
Nepal,Wren,59322,14136
Texas,Pinniped,53632,14137
Slovenia,Reindeer,2940,14138
Croatia,Mule,82090,14139
Uruguay,Cobra,2924,14140
Nigeria,Jaguar,9020,14141
DOMINICAN_REPUBLIC,Skunk,34282,14142
Canada,Apristurus,46424,14143
Italy,Pony,67706,14144
EL_SALVADOR,Parascyllium,56081,14145
Illinois,Fish,26046,14146
Thailand,Wombat,95621,14147
Malta,Flamingo,89795,14148
Washington,Gazelle,33356,14149
Ghana,Badger,79265,14150
Malawi,Swallow,26089,14151
Sudan,Flamingo,88121,14152
Samoa,Hyena,27436,14153
Kiribati,Wren,63392,14154
Luxembourg,Hemitriakis,3231,14155
Canada,Rhinoceros,71804,14156
Netherlands,Negaprion,77740,14157
New_Jersey,Ram,83899,14158
Ukraine,Carcharhiniformes,7357,14159
Tanzania,Dogfish,61329,14160
Massachusetts,Ostrich,12183,14161
Grenada,Pinniped,76110,14162
COSTA_RICA,Anatidae,66959,14163
Zimbabwe,Raven,8398,14164
Sudan,Human,53043,14165
Washington,Anatidae,57420,14166
Uruguay,Bullhead_shark,46920,14167
Latvia,Jaguar,97243,14168
Lithuania,Alligator,57229,14169
Turkey,Donkey,49444,14170
Namibia,Zebra,87616,14171
Uganda,Mallard,35428,14172
Malta,Pristiophorus,25623,14173
Latvia,Echinorhinus,35271,14174
Nebraska,Triakis,30346,14175
Uzbekistan,Triakis,51649,14176
Japan,Magpie,51040,14177
WESTERN_SAHARA,American_Bison,20072,14178
Croatia,Scoliodon,66213,14179
Australia,Sawshark,25233,14180
Slovenia,Jackal,38506,14181
Canada,Hemiscyllium,99742,14182
Samoa,Sphyrna_lewini,51865,14183
Nebraska,Hemitriakis,78053,14184
Malawi,Magpie,44437,14185
Cyprus,Crow,50898,14186
Tonga,Snipe,87135,14187
Barbados,Bullhead_shark,47534,14188
Missouri,Cobra,43803,14189
DOMINICAN_REPUBLIC,Moose,1937,14190
Sweden,Partridge,27863,14191
Croatia,Parmaturus,39914,14192
Nepal,Giraffe,62224,14193
Georgia,Wren,32738,14194
Uzbekistan,Dolphin,45614,14195
DOMINICAN_REPUBLIC,Prionace_glauca,55706,14196
Ecuador,Quail,33924,14197
Arizona,Magpie,34199,14198
Florida,Prionace,36403,14199
Italy,Squaliformes,36999,14200
California,Badger,59218,14201
Romania,Louse,39477,14202
Nauru,Wombat,13829,14203
Guatemala,Pristiophorus,36365,14204
Nepal,Echinorhinus,57416,14205
Uganda,Pinniped,70737,14206
Barbados,Carcharhiniformes,55072,14207
Wyoming,Peafowl,83352,14208
Alabama,Badger,97657,14209
Nepal,Cheetah,82005,14210
Italy,Apristurus,79044,14211
Nepal,Quail,82165,14212
Namibia,Chamois,44749,14213
Washington,Louse,62716,14214
Pennsylvania,Hamster,6898,14215
Zimbabwe,Black_panther,39804,14216
Cyprus,Heron,40489,14217
Jordan,Camel,40942,14218
WESTERN_SAHARA,Baboon,26691,14219
Malaysia,Polecat,62653,14220
Malaysia,Giraffe,18090,14221
South_Carolina,Black_panther,34545,14222
TRINIDAD_AND_TOBAGO,Mule,79245,14223
Alaska,Dolphin,39546,14224
Croatia,Swallow,53080,14225
Romania,Gorilla,41847,14226
Lithuania,Heron,45566,14227
EL_SALVADOR,Goose,34258,14228
Namibia,Giraffe,89915,14229
Rhode_Island,Reindeer,21791,14230
Kiribati,Jackal,24228,14231
Greece,Wombat,93183,14232
Greece,Scoliodon,17951,14233
Vatican_City,Fox,20162,14234
Georgia,Lamniformes,73632,14235
Serbia,Badger,46549,14236
Samoa,Columbidae,12854,14237
Mozambique,Carcharhiniformes,7802,14238
Rhode_Island,Coyote,41211,14239
WESTERN_SAHARA,Isurus,87132,14240
Barbados,Sawshark,82532,14241
Tunisia,Gerbil,86851,14242
Finland,Swallow,35037,14243
EL_SALVADOR,Ostrich,7222,14244
Zimbabwe,Dolphin,43700,14245
Slovenia,Polecat,11984,14246
Italy,Bison,11246,14247
Tanzania,Guanaco,19728,14248
Croatia,Camel,76974,14249
Michigan,Beaver,85306,14250
Uganda,Wren,17127,14251
Wisconsin,Squaliformes,32772,14252
Slovenia,Sawshark,26510,14253
COSTA_RICA,Peafowl,19857,14254
Pennsylvania,Cheetah,28944,14255
Ireland,Polecat,66630,14256
WESTERN_SAHARA,Giant_Panda,87307,14257
Zambia,Orectolobus,88358,14258
Uganda,Pygmy_Shark,90746,14259
Wyoming,Partridge,27195,14260
Italy,Magpie,51247,14261
Turkey,Sphyrna_lewini,24367,14262
Cyprus,Scoliodon,3386,14263
Denmark,Prionace,49857,14264
Wisconsin,Heron,63331,14265
Saudi_Arabia,Camel,92410,14266
Sudan,Coyote,55609,14267
Ethiopia,Mouse,98227,14268
Denmark,Snipe,74887,14269
Ireland,Jaguar,37190,14270
Zimbabwe,Partridge,11806,14271
Luxembourg,Moose,63258,14272
Pennsylvania,Rhizoprionodon,36052,14273
Japan,Hornet,68832,14274
Italy,Otter,50912,14275
Oregon,Carcharhinus,49948,14276
Ethiopia,Ostrich,14389,14277
Nauru,Coyote,19144,14278
Florida,Manatee,21797,14279
COSTA_RICA,Baboon,84497,14280
Switzerland,Gorilla,22165,14281
Alaska,Dogfish,44282,14282
Latvia,Polecat,5630,14283
Finland,Negaprion,82640,14284
Tonga,Skunk,39287,14285
Kiribati,Rhinoceros,42312,14286
Morocco,Alligator,1046,14287
Malawi,Gazelle,69268,14288
Sudan,Mallard,22680,14289
Florida,Wren,50045,14290
Texas,Anatidae,51368,14291
COSTA_RICA,Ostrich,76513,14292
Michigan,Dogfish,72273,14293
Uruguay,Isurus,97452,14294
CZECH_REPUBLIC,Heron,25705,14295
Maryland,Pristiophorus,83071,14296
Minnesota,Prionace_glauca,16288,14297
Wisconsin,Cirrhoscyllium,98066,14298
Nigeria,Skunk,22143,14299
France,Lion,2662,14300
TRINIDAD_AND_TOBAGO,Poroderma,928,14301
Texas,Pelican,9996,14302
Luxembourg,Snipe,94670,14303
Greece,Lamna,40075,14304
Arizona,Fox,37349,14305
Mozambique,Coyote,62910,14306
Colombia,Human,55086,14307
Grenada,Triakis,48514,14308
Alaska,Angel_shark,84501,14309
New_Mexico,Squaliformes,37047,14310
Missouri,Fox,78225,14311
Dominica,American_Bison,13605,14312
Minnesota,Lamna,89869,14313
Vatican_City,Sheep,25326,14314
Rhode_Island,Ram,73901,14315
EL_SALVADOR,Rhizoprionodon,26273,14316
Michigan,Mule,35692,14317
Samoa,Chamois,45561,14318
Dominica,Swallow,12357,14319
Rhode_Island,Magpie,7671,14320
EL_SALVADOR,Quail,1921,14321
Minnesota,Otter,68558,14322
Maine,Hawk,18548,14323
Minnesota,Triakis,34152,14324
Spain,Wren,80056,14325
EL_SALVADOR,Louse,13973,14326
Ecuador,Heron,80467,14327
Tanzania,Chiloscyllium,26484,14328
Michigan,Pristiophorus,88275,14329
Texas,Prionace_glauca,17480,14330
Pennsylvania,Cobra,34661,14331
Rhode_Island,Jaguar,30828,14332
Malaysia,Otter,32561,14333
Saudi_Arabia,Squaliformes,2258,14334
Canada,Negaprion,62579,14335
EQUATORIAL_GUINEA,Goldfinch,65616,14336
Malaysia,Parmaturus,56416,14337
Denmark,Cheetah,36966,14338
Michigan,Anatidae,21166,14339
Malaysia,Gorilla,68643,14340
Nepal,Dogfish,54311,14341
Mozambique,Pinniped,49064,14342
Nepal,Rhinoceros,923,14343
Wyoming,Reindeer,96727,14344
Namibia,Bullhead_shark,75525,14345
Slovakia,Hemitriakis,91111,14346
Nauru,Hyena,36523,14347
North_Carolina,Crow,73110,14348
Nigeria,Flamingo,16254,14349
Switzerland,Bison,62369,14350
Virginia,Badger,97705,14351
Canada,Bullhead_shark,74712,14352
Samoa,Swallow,3082,14353
Nauru,Pony,74737,14354
Cyprus,Isogomphodon,72622,14355
Denmark,Baboon,22707,14356
Tonga,Pygmy_Shark,58554,14357
Sudan,Pristiophorus,43673,14358
Singapore,Fish,28736,14359
Japan,Hemitriakis,20886,14360
Spain,Lamna,42585,14361
Italy,Dogfish,8115,14362
Japan,Pelican,32192,14363
Minnesota,Squaliformes,88479,14364
COSTA_RICA,Echinorhinus,25016,14365
Malaysia,Quail,97915,14366
Florida,Mouse,53444,14367
Serbia,Pinniped,61919,14368
France,Wombat,36841,14369
Ethiopia,Coyote,22577,14370
France,Rhinoceros,79492,14371
COSTA_RICA,Pelican,93073,14372
Nauru,Triakis,47157,14373
NEW_ZEALAND,Parascyllium,1977,14374
California,Echinorhinus,25053,14375
Italy,Badger,8231,14376
Jordan,Moose,34237,14377
Greece,Zebra,57864,14378
Alaska,Ram,46251,14379
Taiwan,Bullhead_shark,55038,14380
Morocco,Gerbil,41052,14381
Slovenia,Snipe,35360,14382
Florida,American_Bison,18514,14383
Cyprus,Poroderma,10232,14384
California,Otter,53452,14385
Virginia,Sawshark,99494,14386
Denmark,Ostrich,98856,14387
Ukraine,Angel_shark,28483,14388
New_Mexico,Crow,17188,14389
Greece,Squaliformes,61730,14390
WESTERN_SAHARA,Badger,50375,14391
Mozambique,Chiloscyllium,89952,14392
Sudan,Isogomphodon,91877,14393
Samoa,Peafowl,3836,14394
Colombia,Isogomphodon,89838,14395
New_Jersey,Hawk,60121,14396
Australia,Squaliformes,89687,14397
Malta,Moose,65852,14398
California,Cirrhoscyllium,29592,14399
Alabama,Swan,76862,14400
Lithuania,Lamna,40006,14401
Uzbekistan,Snipe,17804,14402
Tunisia,Apristurus,54019,14403
Zimbabwe,Carcharhinus,53853,14404
Sweden,Swan,31020,14405
Slovakia,Ram,48031,14406
Grenada,Squaliformes,58073,14407
Maine,Negaprion,97451,14408
Tanzania,Reindeer,17042,14409
Nepal,Sawshark,98726,14410
Arizona,Lamna,60470,14411
Pennsylvania,Ostrich,9719,14412
Maine,Crow,36525,14413
Minnesota,Triakis,78043,14414
Alaska,Gerbil,89676,14415
Mozambique,Wombat,86072,14416
Croatia,Giant_Panda,68615,14417
Florida,Cirrhoscyllium,33941,14418
Uruguay,Anatidae,85356,14419
Oregon,Lion,73151,14420
Guatemala,Sheep,4591,14421
Malawi,Pinniped,35072,14422
Romania,Swan,84893,14423
Samoa,Badger,19642,14424
Madagascar,Hamster,4910,14425
COSTA_RICA,Guanaco,62702,14426
Barbados,Moose,67468,14427
Ukraine,Quail,13286,14428
NEW_ZEALAND,Dolphin,36166,14429
Michigan,Badger,26604,14430
Latvia,Hamster,75163,14431
Wisconsin,Pygmy_Shark,1587,14432
North_Carolina,Ostrich,58677,14433
Finland,Flamingo,71759,14434
New_Jersey,Black_panther,22324,14435
Vatican_City,Parmaturus,7074,14436
South_Carolina,Echinorhinus,13865,14437
Romania,Guanaco,26742,14438
Dominica,Reindeer,58775,14439
Nigeria,Poroderma,62353,14440
Nebraska,Lamna,19916,14441
Wyoming,Carcharhinus,61279,14442
Romania,Human,21698,14443
Tuvalu,Ram,20663,14444
Mississippi,Wombat,53156,14445
Ireland,Partridge,30015,14446
TRINIDAD_AND_TOBAGO,Louse,31678,14447
Latvia,Baboon,55335,14448
DOMINICAN_REPUBLIC,Flamingo,73595,14449
Grenada,Beaver,60760,14450
Hawaii,Negaprion,64761,14451
Nebraska,Echinorhinus,38209,14452
NEW_ZEALAND,Gazelle,7805,14453
Tanzania,Otter,25887,14454
Mozambique,Swan,83786,14455
Netherlands,Whale_Shark,67252,14456
Uruguay,Reindeer,31788,14457
New_Mexico,Snipe,13333,14458
Maryland,Peafowl,91018,14459
Serbia,Sawshark,78643,14460
Romania,Polecat,68925,14461
France,Cheetah,85386,14462
CZECH_REPUBLIC,Hamster,71107,14463
Maryland,Negaprion,80495,14464
Sudan,Dolphin,19211,14465
Luxembourg,Pristiophorus,86175,14466
Wisconsin,Peafowl,87301,14467
Monaco,Whale_Shark,38038,14468
Guatemala,Isurus,78510,14469
Taiwan,Carcharhiniformes,22953,14470
Lithuania,Apristurus,15316,14471
Singapore,Ostrich,44307,14472
COSTA_RICA,Otter,91657,14473
Illinois,Fox,87654,14474
Jordan,Sphyrna_lewini,76405,14475
Wisconsin,Ostrich,82283,14476
Massachusetts,Squaliformes,23949,14477
Sudan,American_Bison,35225,14478
Minnesota,Carcharhinus,49012,14479
Oregon,Sphyrna_lewini,69486,14480
Michigan,Magpie,20660,14481
Dominica,Carcharhiniformes,38687,14482
Namibia,Chiloscyllium,506,14483
WESTERN_SAHARA,Pristiophorus,79710,14484
Sudan,Prionace_glauca,1880,14485
Ireland,Pony,14774,14486
Tunisia,Moose,50637,14487
Illinois,Squaliformes,57853,14488
Minnesota,Sphyrna_lewini,95424,14489
Cyprus,Rhizoprionodon,78190,14490
Washington,Mule,15457,14491
South_Carolina,Apristurus,61057,14492
Uruguay,Apristurus,12525,14493
Nepal,Scoliodon,60198,14494
South_Carolina,Black_panther,76093,14495
Greece,Wren,74374,14496
Tuvalu,Black_panther,65719,14497
Greece,Cobra,35927,14498
California,Hawk,29448,14499
Netherlands,Lamniformes,5070,14500
Arizona,Orectolobus,16174,14501
Hawaii,Magpie,11194,14502
Cyprus,Swallow,96822,14503
New_Jersey,Bullhead_shark,18727,14504
Morocco,Louse,61045,14505
New_Jersey,Camel,77888,14506
CZECH_REPUBLIC,Fox,65038,14507
New_Jersey,Anatidae,71085,14508
Tunisia,Fish,77164,14509
Grenada,Swallow,61796,14510
Tennessee,Isurus,64732,14511
Ethiopia,Baboon,24648,14512
Maine,Giraffe,91885,14513
Tennessee,Chamois,17680,14514
Sudan,Wombat,86188,14515
Arizona,Orectolobus,50147,14516
